respondent_id,h1n1_vaccine,seasonal_vaccine
26832,0.107691824,0.84962475
26833,0.03567829,0.568339
26834,0.27811202,0.614412
26835,0.62259924,0.9207004
26836,0.16507192,0.7003532
26837,0.06119861,0.048701055
26838,0.09935648,0.4431728
26839,0.20577765,0.36709005
26840,0.07686955,0.11182616
26841,0.5675496,0.8168069
26842,0.040036757,0.13659081
26843,0.043532897,0.061444934
26844,0.12598015,0.3552321
26845,0.06690294,0.7214535
26846,0.097930394,0.8723686
26847,0.22323507,0.13300367
26848,0.044646636,0.749599
26849,0.19546123,0.60837424
26850,0.62556326,0.6903892
26851,0.034139022,0.06119204
26852,0.03429551,0.054156225
26853,0.65351176,0.38935238
26854,0.027131611,0.09800073
26855,0.5124206,0.8450233
26856,0.1342357,0.047440354
26857,0.3968097,0.120711334
26858,0.122519664,0.69070464
26859,0.06723458,0.11423474
26860,0.088252224,0.11560511
26861,0.05471716,0.09370031
26862,0.10422768,0.22502413
26863,0.17121834,0.4444906
26864,0.51793534,0.3622668
26865,0.01648427,0.0376296
26866,0.2050636,0.56319
26867,0.10026783,0.20580123
26868,0.8772006,0.8923339
26869,0.06616257,0.24704202
26870,0.7221982,0.90707666
26871,0.037742034,0.060950518
26872,0.066218495,0.29125735
26873,0.112331055,0.80462044
26874,0.07337899,0.11740071
26875,0.67510545,0.9316087
26876,0.060657248,0.066793434
26877,0.057045355,0.10789908
26878,0.12576586,0.2957723
26879,0.019304452,0.073058784
26880,0.111368306,0.12580511
26881,0.023219582,0.08125064
26882,0.017790336,0.050300058
26883,0.05801891,0.23754287
26884,0.06803662,0.17546093
26885,0.25243652,0.80007035
26886,0.13319656,0.8712724
26887,0.57502764,0.87882835
26888,0.88697505,0.9476105
26889,0.05093643,0.10984501
26890,0.114825085,0.33593172
26891,0.56247354,0.74425656
26892,0.10363858,0.73364097
26893,0.019141776,0.09841494
26894,0.11443491,0.25684324
26895,0.056746278,0.8187023
26896,0.03802487,0.05450011
26897,0.049328737,0.38357252
26898,0.19969404,0.69353414
26899,0.057184666,0.059561126
26900,0.07595956,0.19632426
26901,0.013285958,0.28600365
26902,0.35991317,0.9370799
26903,0.13618165,0.07150176
26904,0.05463456,0.3680858
26905,0.517822,0.8867769
26906,0.05534947,0.35506997
26907,0.01088279,0.5698712
26908,0.17079364,0.8462286
26909,0.10176512,0.1560145
26910,0.19236997,0.307705
26911,0.061843917,0.06059643
26912,0.43508467,0.8436675
26913,0.7391289,0.79577017
26914,0.06100286,0.15267338
26915,0.17687348,0.6769473
26916,0.057197355,0.28808373
26917,0.014525296,0.053525925
26918,0.8787848,0.93945193
26919,0.23181573,0.49659842
26920,0.029671418,0.103183344
26921,0.069309,0.8839412
26922,0.04567446,0.79884577
26923,0.1227904,0.4506336
26924,0.7178849,0.9370716
26925,0.105076276,0.78607506
26926,0.41223475,0.5913097
26927,0.49734807,0.684604
26928,0.06869884,0.54328907
26929,0.082568966,0.19947739
26930,0.67092484,0.86884695
26931,0.14039198,0.28182435
26932,0.06375262,0.93871576
26933,0.044445544,0.63555646
26934,0.51613194,0.7378817
26935,0.12724213,0.4452359
26936,0.30216256,0.15137
26937,0.36419183,0.83360946
26938,0.06286455,0.05836118
26939,0.09300898,0.11954591
26940,0.10279385,0.10163043
26941,0.07274406,0.42195547
26942,0.56975716,0.8079862
26943,0.12279493,0.68037635
26944,0.08321875,0.1607367
26945,0.11914445,0.5965958
26946,0.10556221,0.74793977
26947,0.1313953,0.49961698
26948,0.037462186,0.062770665
26949,0.020411223,0.061836332
26950,0.061284594,0.5301147
26951,0.069141634,0.27261648
26952,0.8004737,0.9167399
26953,0.76942426,0.95458484
26954,0.033105433,0.10538787
26955,0.21309891,0.7433963
26956,0.09270594,0.21417308
26957,0.026775146,0.94099253
26958,0.26699746,0.7794451
26959,0.03483806,0.24418642
26960,0.02859877,0.070393726
26961,0.276893,0.55922717
26962,0.118552245,0.90571594
26963,0.16296278,0.3438828
26964,0.0665637,0.18358809
26965,0.8356548,0.93946385
26966,0.039837442,0.058791835
26967,0.10078716,0.44428924
26968,0.053561967,0.801712
26969,0.029732315,0.21259971
26970,0.5872146,0.4835485
26971,0.04968549,0.13481694
26972,0.013980359,0.03407548
26973,0.03387232,0.12849191
26974,0.08577946,0.28813362
26975,0.07581019,0.6997513
26976,0.8340175,0.47723153
26977,0.07185527,0.40843597
26978,0.018782765,0.8569399
26979,0.5400584,0.88159895
26980,0.056801725,0.11627273
26981,0.06176909,0.44499502
26982,0.68721384,0.90004283
26983,0.1301621,0.5886933
26984,0.0630841,0.1606251
26985,0.03462229,0.113954246
26986,0.10804843,0.38693255
26987,0.07378258,0.17758253
26988,0.03188743,0.086171135
26989,0.30572084,0.8524891
26990,0.014421864,0.069096565
26991,0.24245359,0.5174637
26992,0.34041068,0.49741632
26993,0.1082912,0.8205636
26994,0.10895399,0.36078402
26995,0.20333122,0.49963918
26996,0.36135826,0.4203734
26997,0.049092185,0.07402101
26998,0.03802289,0.0740056
26999,0.37882927,0.475694
27000,0.099350296,0.3174034
27001,0.096316345,0.85981953
27002,0.013814833,0.2552875
27003,0.020180114,0.05533403
27004,0.083505,0.22725816
27005,0.5889641,0.8494702
27006,0.8077586,0.88749367
27007,0.03848294,0.038497534
27008,0.07092217,0.046926133
27009,0.07636896,0.29058743
27010,0.06293223,0.14215401
27011,0.06112887,0.12758271
27012,0.18202882,0.5539307
27013,0.10228614,0.4311664
27014,0.025908701,0.20444386
27015,0.08063995,0.19140735
27016,0.13125049,0.27425542
27017,0.38023633,0.7655833
27018,0.066567056,0.22407734
27019,0.83652806,0.96054107
27020,0.25410944,0.18520926
27021,0.09288928,0.7281362
27022,0.14166684,0.15904777
27023,0.12626083,0.14721419
27024,0.15434772,0.3981352
27025,0.105519824,0.084170975
27026,0.056758516,0.46311912
27027,0.13415954,0.8607962
27028,0.38303384,0.86394966
27029,0.15183304,0.29238293
27030,0.12342452,0.15625355
27031,0.37338227,0.85553765
27032,0.21275426,0.5711507
27033,0.2950579,0.673104
27034,0.022770017,0.6513729
27035,0.23690893,0.34025154
27036,0.16304003,0.7667055
27037,0.46829957,0.7192801
27038,0.02258799,0.044269055
27039,0.82512456,0.9174683
27040,0.23724355,0.28111604
27041,0.12637381,0.6757754
27042,0.07662057,0.6292916
27043,0.34965506,0.71871185
27044,0.022532698,0.04048087
27045,0.12437488,0.5254462
27046,0.039275058,0.13291669
27047,0.52295715,0.48619622
27048,0.17513315,0.46084517
27049,0.2995235,0.8805841
27050,0.04230713,0.5722161
27051,0.11544165,0.221866
27052,0.08129232,0.17831933
27053,0.8657028,0.95379055
27054,0.048827462,0.061945733
27055,0.07394856,0.9001085
27056,0.068063006,0.0888265
27057,0.030034455,0.04854941
27058,0.8746675,0.8811938
27059,0.04120051,0.105704516
27060,0.020094942,0.24799159
27061,0.06365944,0.39433172
27062,0.027070584,0.43172258
27063,0.06762447,0.5889187
27064,0.1592657,0.35259107
27065,0.08787107,0.44762382
27066,0.050228827,0.49513435
27067,0.6163292,0.77188516
27068,0.8120615,0.89174885
27069,0.68365693,0.9412278
27070,0.036207724,0.037228115
27071,0.048436023,0.07522158
27072,0.06230607,0.65112585
27073,0.059478838,0.8957756
27074,0.03561365,0.27005833
27075,0.71140176,0.8431262
27076,0.52340764,0.632741
27077,0.025540654,0.083780654
27078,0.24348065,0.85061055
27079,0.35124066,0.9273697
27080,0.058508534,0.16393425
27081,0.044487495,0.7463437
27082,0.23016803,0.3462459
27083,0.06412068,0.24624093
27084,0.82166857,0.7189328
27085,0.02667053,0.047664
27086,0.047685694,0.116595864
27087,0.15860744,0.24160181
27088,0.2159096,0.63802874
27089,0.075093515,0.14566334
27090,0.23459981,0.6489077
27091,0.5021008,0.3520818
27092,0.09607062,0.2218821
27093,0.15884493,0.20550595
27094,0.016349604,0.06486366
27095,0.105695456,0.5540377
27096,0.08561757,0.15089108
27097,0.60700434,0.6584385
27098,0.45559844,0.86285746
27099,0.23771113,0.576197
27100,0.10416711,0.72380483
27101,0.1225339,0.5302137
27102,0.05790884,0.84267306
27103,0.030417694,0.067562744
27104,0.16402686,0.43171272
27105,0.08465149,0.44897142
27106,0.6774432,0.8788264
27107,0.39648548,0.82926494
27108,0.1307807,0.21300095
27109,0.05559718,0.100792654
27110,0.07493447,0.37394914
27111,0.06559895,0.35696003
27112,0.2038341,0.6286718
27113,0.060483955,0.11306708
27114,0.0886894,0.19662651
27115,0.37280217,0.82991344
27116,0.13006519,0.9437992
27117,0.036156125,0.08295752
27118,0.16846444,0.58287615
27119,0.069164135,0.16571255
27120,0.20353739,0.9550761
27121,0.018257152,0.8328609
27122,0.05095879,0.24847446
27123,0.07503687,0.17517461
27124,0.03568395,0.09765345
27125,0.02874991,0.029335031
27126,0.22273523,0.09230044
27127,0.051325094,0.07822113
27128,0.13860235,0.587465
27129,0.4666561,0.69149745
27130,0.11102301,0.22452508
27131,0.045199547,0.10293481
27132,0.47909465,0.9039403
27133,0.18259664,0.6790617
27134,0.7232416,0.9583131
27135,0.1597383,0.6514044
27136,0.06245213,0.5633314
27137,0.049316116,0.123418905
27138,0.1571106,0.5283512
27139,0.10851348,0.14905858
27140,0.86254525,0.91636664
27141,0.5515247,0.7615847
27142,0.07157677,0.22725913
27143,0.20348814,0.43025145
27144,0.060770724,0.07041168
27145,0.5728052,0.74627143
27146,0.06483539,0.8990458
27147,0.039797347,0.22735035
27148,0.136943,0.091745496
27149,0.19453263,0.12326115
27150,0.47263768,0.96023303
27151,0.16030619,0.8568982
27152,0.019879663,0.15360616
27153,0.1912086,0.80676734
27154,0.6160812,0.9104341
27155,0.1749401,0.6189831
27156,0.020622717,0.27223754
27157,0.024004992,0.54675114
27158,0.07909801,0.39757076
27159,0.03177179,0.13077426
27160,0.30508026,0.31031007
27161,0.5049546,0.6463284
27162,0.122160174,0.9255718
27163,0.6143528,0.55017453
27164,0.26878056,0.11783188
27165,0.37884155,0.64156
27166,0.14733885,0.2715397
27167,0.09139082,0.6253877
27168,0.16822417,0.6645697
27169,0.45900357,0.5802044
27170,0.30134678,0.90183234
27171,0.061215743,0.24650368
27172,0.053777244,0.8951088
27173,0.3760915,0.54098254
27174,0.08573837,0.090526044
27175,0.06419596,0.089461826
27176,0.70819926,0.904174
27177,0.72992754,0.9063917
27178,0.12434078,0.30121002
27179,0.07199226,0.17532967
27180,0.30889943,0.37998238
27181,0.022743242,0.8970054
27182,0.59509826,0.8911629
27183,0.047533266,0.6816399
27184,0.03780001,0.31347787
27185,0.40575516,0.89704293
27186,0.13566563,0.74656105
27187,0.046744045,0.10601863
27188,0.067195386,0.31813857
27189,0.06874408,0.6938425
27190,0.4976083,0.86574244
27191,0.08561783,0.9249832
27192,0.4581282,0.83154905
27193,0.016123815,0.07191155
27194,0.06377866,0.27361214
27195,0.025125194,0.17113216
27196,0.31327558,0.19849604
27197,0.0488984,0.5689527
27198,0.826313,0.95591205
27199,0.048862133,0.22907624
27200,0.26102018,0.78916824
27201,0.74179244,0.8754108
27202,0.030783366,0.09915065
27203,0.04351122,0.09905054
27204,0.026732774,0.035264216
27205,0.079330936,0.2110803
27206,0.15116765,0.26994228
27207,0.089052826,0.18968633
27208,0.78750795,0.6334906
27209,0.10368679,0.22840133
27210,0.27537048,0.31838283
27211,0.07670017,0.21014915
27212,0.52173156,0.9299451
27213,0.42886972,0.35682705
27214,0.031222621,0.052056372
27215,0.16565716,0.8052663
27216,0.09441377,0.85884863
27217,0.102123834,0.23562261
27218,0.2631751,0.93077594
27219,0.5070443,0.66043234
27220,0.13707347,0.42024016
27221,0.12831286,0.80204594
27222,0.18143345,0.6222087
27223,0.07321732,0.77921486
27224,0.1910068,0.7692904
27225,0.22425853,0.27856418
27226,0.020493282,0.18898955
27227,0.112446524,0.20858777
27228,0.34601152,0.8044613
27229,0.4643925,0.8713059
27230,0.10390532,0.95485985
27231,0.43664083,0.87139356
27232,0.078757994,0.47745317
27233,0.26227996,0.2677744
27234,0.054875348,0.08105615
27235,0.84634197,0.95212156
27236,0.053711925,0.9324998
27237,0.28870136,0.7078009
27238,0.3683494,0.8193343
27239,0.40791988,0.23704351
27240,0.17987712,0.32591942
27241,0.06719167,0.17263463
27242,0.077091366,0.466011
27243,0.034310684,0.12460956
27244,0.020110132,0.080572136
27245,0.11061663,0.3375806
27246,0.71897995,0.9217444
27247,0.15006475,0.9415052
27248,0.13033737,0.6540632
27249,0.15615462,0.55052096
27250,0.088454396,0.1829297
27251,0.09627898,0.4622367
27252,0.30981278,0.5127784
27253,0.05960323,0.91910005
27254,0.86908174,0.94742095
27255,0.10816025,0.2994281
27256,0.71482724,0.9561084
27257,0.44999698,0.49766892
27258,0.59542125,0.7930045
27259,0.62598807,0.8209957
27260,0.12763473,0.46346375
27261,0.099915035,0.649189
27262,0.15477563,0.41042903
27263,0.053713,0.056176864
27264,0.052132677,0.08715459
27265,0.0328308,0.2906186
27266,0.24962464,0.24634896
27267,0.1305361,0.60669976
27268,0.035516318,0.0753153
27269,0.543317,0.40585673
27270,0.045272607,0.11274249
27271,0.07303156,0.25600663
27272,0.03842246,0.31642056
27273,0.030206162,0.15606059
27274,0.10171302,0.40933922
27275,0.18707465,0.47213614
27276,0.029435663,0.072711505
27277,0.035033256,0.91032314
27278,0.15902494,0.2667212
27279,0.110658154,0.232679
27280,0.29053363,0.47787026
27281,0.064247936,0.38867846
27282,0.07264095,0.8752805
27283,0.019254494,0.08578468
27284,0.19105129,0.49663246
27285,0.09836725,0.41090044
27286,0.09225055,0.31649134
27287,0.34072027,0.6393586
27288,0.58010685,0.7448128
27289,0.36293963,0.49272895
27290,0.040617406,0.08162264
27291,0.7680931,0.8710576
27292,0.05052291,0.5871537
27293,0.098499194,0.94276965
27294,0.027060833,0.07124402
27295,0.20246388,0.90602577
27296,0.08974419,0.8000369
27297,0.072050266,0.71519715
27298,0.10428856,0.37791583
27299,0.20246978,0.62340266
27300,0.10759206,0.88854015
27301,0.009002837,0.04027381
27302,0.10570808,0.80040586
27303,0.040095072,0.14423673
27304,0.10455645,0.7924881
27305,0.040075865,0.037489757
27306,0.13888289,0.52685136
27307,0.79233027,0.8715906
27308,0.07669174,0.12563522
27309,0.67824733,0.9479283
27310,0.051608544,0.19779372
27311,0.1228007,0.17050198
27312,0.15197979,0.48285222
27313,0.05984412,0.13441531
27314,0.024556685,0.0552569
27315,0.09516338,0.27247444
27316,0.47205886,0.8296395
27317,0.11267324,0.1431699
27318,0.18221219,0.27108335
27319,0.39107296,0.9198112
27320,0.55652934,0.797532
27321,0.042121094,0.7223866
27322,0.5746504,0.67369664
27323,0.07188469,0.53699714
27324,0.37385112,0.573063
27325,0.78341943,0.9249561
27326,0.14152943,0.75871444
27327,0.29037973,0.2556103
27328,0.3044296,0.41289893
27329,0.11421471,0.25660187
27330,0.014639615,0.47585997
27331,0.067640424,0.21120632
27332,0.22244903,0.9045639
27333,0.7734603,0.820262
27334,0.0317998,0.05566097
27335,0.16665882,0.11070482
27336,0.065030254,0.12086464
27337,0.24968824,0.7746152
27338,0.26527447,0.52720195
27339,0.29809037,0.36784655
27340,0.016182195,0.12514144
27341,0.15530455,0.545935
27342,0.0451185,0.6101939
27343,0.032378893,0.06785731
27344,0.31786814,0.54173195
27345,0.076463126,0.27164537
27346,0.70205283,0.92756444
27347,0.6312325,0.9117038
27348,0.08805117,0.25303894
27349,0.046371393,0.21024892
27350,0.08874254,0.93722445
27351,0.8088406,0.8800175
27352,0.12662584,0.3660289
27353,0.027149716,0.14772257
27354,0.13429405,0.80756825
27355,0.22973019,0.084291376
27356,0.2413834,0.67762476
27357,0.05509873,0.30514184
27358,0.19573157,0.7221664
27359,0.38308725,0.7924529
27360,0.13645522,0.6291599
27361,0.040859066,0.91881156
27362,0.20579816,0.47044915
27363,0.09107736,0.2071224
27364,0.051583003,0.42931688
27365,0.23838349,0.57533497
27366,0.55889255,0.6089297
27367,0.18876632,0.5998513
27368,0.08292916,0.62149453
27369,0.061442804,0.06516138
27370,0.034219395,0.77933216
27371,0.33338088,0.47060356
27372,0.048576795,0.12410965
27373,0.84000194,0.7296717
27374,0.013235938,0.21746464
27375,0.17822967,0.9133272
27376,0.5580771,0.4537687
27377,0.13574193,0.7514765
27378,0.042582847,0.13608965
27379,0.0664757,0.21819718
27380,0.098688215,0.91816056
27381,0.051411137,0.55070806
27382,0.24668007,0.20799506
27383,0.17522182,0.64820606
27384,0.058724277,0.49090877
27385,0.07359855,0.9318962
27386,0.20782487,0.8853644
27387,0.35889274,0.80797875
27388,0.08368967,0.1804318
27389,0.14933784,0.14225926
27390,0.014993346,0.056178574
27391,0.13447018,0.74838066
27392,0.7883707,0.9271649
27393,0.018898014,0.05361077
27394,0.016648522,0.5108274
27395,0.7310911,0.6780461
27396,0.060428683,0.07903006
27397,0.8540812,0.94845045
27398,0.42724714,0.8543811
27399,0.14200775,0.5038513
27400,0.08378759,0.8392527
27401,0.3771135,0.3936986
27402,0.14921643,0.7246031
27403,0.044930622,0.15241009
27404,0.3390205,0.24892372
27405,0.9320712,0.9310029
27406,0.06414824,0.18185617
27407,0.07884621,0.08392563
27408,0.070462875,0.48762244
27409,0.7200014,0.96377367
27410,0.030775884,0.12283164
27411,0.095216304,0.17031392
27412,0.11824167,0.8412926
27413,0.034687046,0.2821455
27414,0.4757667,0.6536238
27415,0.05873059,0.32722533
27416,0.08212232,0.17073703
27417,0.15517795,0.46036354
27418,0.38867667,0.2023414
27419,0.7719477,0.94521475
27420,0.11092389,0.18328227
27421,0.13612749,0.2570573
27422,0.29229575,0.7136225
27423,0.02351434,0.24633548
27424,0.18091841,0.6316874
27425,0.29658982,0.58907276
27426,0.09769135,0.27703077
27427,0.13003936,0.29910666
27428,0.032133162,0.10114251
27429,0.57190466,0.23693377
27430,0.07580536,0.6231643
27431,0.2555706,0.6091791
27432,0.19228083,0.6194911
27433,0.088054195,0.7645492
27434,0.07776935,0.20900571
27435,0.15479702,0.54780895
27436,0.022525871,0.103303775
27437,0.067246065,0.16599548
27438,0.0627237,0.17339116
27439,0.27097267,0.4297101
27440,0.07787689,0.18528038
27441,0.806559,0.9073952
27442,0.31228918,0.92984027
27443,0.02284441,0.08945606
27444,0.021497853,0.04091248
27445,0.029963393,0.06286374
27446,0.09741683,0.10477599
27447,0.032807603,0.22349074
27448,0.2415027,0.53923213
27449,0.09803745,0.9162196
27450,0.10732031,0.80881757
27451,0.024507334,0.16098374
27452,0.03735125,0.090632275
27453,0.11703236,0.9350263
27454,0.040654317,0.3684094
27455,0.16046841,0.1945407
27456,0.30039778,0.5142133
27457,0.046436362,0.20916393
27458,0.07926551,0.38633892
27459,0.050312974,0.11137179
27460,0.72390187,0.82984406
27461,0.110600285,0.086977266
27462,0.039850716,0.4352709
27463,0.08703077,0.3104002
27464,0.5705522,0.7500234
27465,0.78527445,0.9483655
27466,0.015764277,0.07247309
27467,0.033857238,0.22743212
27468,0.067369424,0.43016213
27469,0.047098152,0.52558696
27470,0.90898114,0.87146926
27471,0.074244596,0.7578215
27472,0.28683314,0.5634897
27473,0.095055334,0.28015748
27474,0.21653704,0.48999822
27475,0.033417594,0.07348889
27476,0.13541692,0.4857228
27477,0.11969678,0.25037128
27478,0.034358893,0.7792723
27479,0.11295742,0.23806058
27480,0.5249649,0.8407502
27481,0.6989331,0.79366606
27482,0.41577968,0.24421307
27483,0.53438026,0.835486
27484,0.5140712,0.9267546
27485,0.030499987,0.76086813
27486,0.099272266,0.19618277
27487,0.10868127,0.8825293
27488,0.8779881,0.951883
27489,0.8785706,0.7513324
27490,0.019603387,0.32005984
27491,0.38919163,0.6707508
27492,0.035475723,0.55026597
27493,0.08738869,0.9014066
27494,0.35986942,0.7158686
27495,0.20404302,0.18996698
27496,0.039504915,0.09094647
27497,0.18641372,0.050418623
27498,0.06719005,0.76093316
27499,0.21006751,0.8930015
27500,0.09557141,0.9387699
27501,0.038258716,0.23045236
27502,0.06332504,0.70112336
27503,0.04685795,0.6464475
27504,0.028805975,0.05410974
27505,0.028969837,0.10530194
27506,0.50062305,0.9025482
27507,0.10729444,0.2364919
27508,0.10543018,0.24734731
27509,0.15899597,0.5563218
27510,0.44195005,0.22732714
27511,0.32986045,0.631447
27512,0.10211488,0.21330915
27513,0.09030588,0.5639662
27514,0.49440342,0.5418625
27515,0.38922,0.43775892
27516,0.35267663,0.7506337
27517,0.03722577,0.031030538
27518,0.7397489,0.93756646
27519,0.019160587,0.083452776
27520,0.027282303,0.09008735
27521,0.0527713,0.44275355
27522,0.06959712,0.09665944
27523,0.018900756,0.15705495
27524,0.12842765,0.4918462
27525,0.110899344,0.24667661
27526,0.5277461,0.64773077
27527,0.044578128,0.9411655
27528,0.3342145,0.8898277
27529,0.12861075,0.7309979
27530,0.044091295,0.06450664
27531,0.06451533,0.104864605
27532,0.12154576,0.91162926
27533,0.23601347,0.3523267
27534,0.042569675,0.10626741
27535,0.06415428,0.84073406
27536,0.10120719,0.32341996
27537,0.7180861,0.86232847
27538,0.27341166,0.47578347
27539,0.17415808,0.8389078
27540,0.6695719,0.20558009
27541,0.66502213,0.9159
27542,0.04331874,0.16105989
27543,0.5279295,0.7074389
27544,0.16806486,0.34763035
27545,0.12114881,0.11811982
27546,0.7666449,0.73242086
27547,0.08347632,0.14887747
27548,0.042320147,0.94235855
27549,0.07684262,0.8664077
27550,0.20198566,0.26234964
27551,0.40619385,0.6609956
27552,0.074866325,0.8672116
27553,0.054821998,0.31421497
27554,0.1582118,0.3029004
27555,0.040732294,0.11246046
27556,0.047978953,0.67622536
27557,0.14907151,0.87823415
27558,0.06083881,0.2565885
27559,0.1240388,0.75024045
27560,0.23128222,0.79443747
27561,0.5968038,0.8455868
27562,0.2678466,0.669699
27563,0.15852037,0.5805483
27564,0.153972,0.35689074
27565,0.11624858,0.24924721
27566,0.17952155,0.23596902
27567,0.20380199,0.7724877
27568,0.43482757,0.9059985
27569,0.29309785,0.4730778
27570,0.56963855,0.72128266
27571,0.058329735,0.0788543
27572,0.015397867,0.04429054
27573,0.035559136,0.19942112
27574,0.5406786,0.47096547
27575,0.019391628,0.25196448
27576,0.023229798,0.118661545
27577,0.17449437,0.7056199
27578,0.14282532,0.38545018
27579,0.089480884,0.5644556
27580,0.07261511,0.66654557
27581,0.14919175,0.20712842
27582,0.045009535,0.13143414
27583,0.09482128,0.18969093
27584,0.6196588,0.6014777
27585,0.28817073,0.4382045
27586,0.65569896,0.8545827
27587,0.07907478,0.78133595
27588,0.110160425,0.2797672
27589,0.08360716,0.4890647
27590,0.23466145,0.3085645
27591,0.33312058,0.62394977
27592,0.032463137,0.03668661
27593,0.047303837,0.11094013
27594,0.27677035,0.66427475
27595,0.03195297,0.15781075
27596,0.079945475,0.1960919
27597,0.06210742,0.1565069
27598,0.056790695,0.11929358
27599,0.59626067,0.85186
27600,0.049218375,0.55419505
27601,0.054377787,0.8915226
27602,0.6639836,0.9374178
27603,0.0328543,0.062258266
27604,0.04895677,0.3002382
27605,0.4768459,0.4998838
27606,0.121269286,0.20218432
27607,0.42829028,0.58389634
27608,0.12207336,0.49186164
27609,0.447685,0.86350214
27610,0.3436527,0.708928
27611,0.15039201,0.09102028
27612,0.03545694,0.54634315
27613,0.71882826,0.94154525
27614,0.045724772,0.3122513
27615,0.09694175,0.9507365
27616,0.017756632,0.04060042
27617,0.31358537,0.4561523
27618,0.1888443,0.5003602
27619,0.33429086,0.31687358
27620,0.46152246,0.6317108
27621,0.13765612,0.47961563
27622,0.68570167,0.9339997
27623,0.14790583,0.831934
27624,0.08831244,0.8355977
27625,0.061361287,0.40267402
27626,0.015995797,0.090062685
27627,0.7179011,0.843156
27628,0.083482206,0.906855
27629,0.021186016,0.050436825
27630,0.3094738,0.8573047
27631,0.15726243,0.38240921
27632,0.04139591,0.16047078
27633,0.53678685,0.62362796
27634,0.07701368,0.17256491
27635,0.044007473,0.30901158
27636,0.29377866,0.90847015
27637,0.09226614,0.11907107
27638,0.086664446,0.299159
27639,0.06739029,0.22667907
