respondent_id,h1n1_vaccine,seasonal_vaccine
26803,0.03556925733573735,0.1871968973428011
26804,0.047878390178084373,0.06597156310454011
26805,0.04667812446132302,0.09432877320796251
26806,0.018659718916751444,0.9377882331609726
26807,0.3700464516878128,0.8735324889421463
26808,0.03625305509194732,0.39261458441615105
26809,0.598927702754736,0.15858363639563322
26810,0.042292263358831406,0.10942732356488705
26811,0.0165411822963506,0.05907501885667443
26812,0.2780403718352318,0.9139973521232605
26813,0.5709560103714466,0.48399706929922104
26814,0.01253474724944681,0.7011042758822441
26815,0.008856735716108233,0.03499208949506283
26816,0.03656730684451759,0.11639139614999294
26817,0.029771204106509686,0.5318960286676884
26818,0.15288969967514277,0.3085359074175358
26819,0.2133962158113718,0.2646396588534117
26820,0.06962323747575283,0.13650129828602076
26821,0.029012609040364623,0.6138240806758404
26822,0.0716223968192935,0.6789608001708984
26823,0.23715679720044136,0.31075185164809227
26824,0.01421801547985524,0.7189269736409187
26825,0.47372348234057426,0.7256804555654526
26826,0.03014208492822945,0.7049396634101868
26827,0.04141129017807543,0.1530199432745576
26828,0.0681750075891614,0.390799343585968
26829,0.8867828249931335,0.9357343763113022
26830,0.01812927785795182,0.8371475115418434
26831,0.19016083516180515,0.9057383388280869
26832,0.020062201307155192,0.79966239631176
26833,0.012726079788990319,0.5678496100008488
26834,0.14338769018650055,0.4493170231580734
26835,0.270247220993042,0.84966891258955
26836,0.23650337010622025,0.6434256061911583
26837,0.06594767421483994,0.02407755353488028
26838,0.12440687604248524,0.4809911176562309
26839,0.07724682474508882,0.4519444853067398
26840,0.12920573446899652,0.13178622629493475
26841,0.5363025702536106,0.8215517476201057
26842,0.06105827633291483,0.17501458898186684
26843,0.03100465750321746,0.03716378891840577
26844,0.03186186728999019,0.34306104108691216
26845,0.023755551897920668,0.8036342263221741
26846,0.033886321587488055,0.8589600920677185
26847,0.36430517211556435,0.13130500074476004
26848,0.017927495180629194,0.6866232603788376
26849,0.5114886872470379,0.6498923897743225
26850,0.5769562423229218,0.5959900543093681
26851,0.03929489362053573,0.0656525925733149
26852,0.04100302536971867,0.11641037836670876
26853,0.2326730228960514,0.4809963144361973
26854,0.010981701838318259,0.04999026516452432
26855,0.2807623967528343,0.86711385846138
26856,0.05114841554313898,0.024115479551255703
26857,0.6463464237749577,0.13732247054576874
26858,0.14206491503864527,0.6098546124994755
26859,0.028977081179618835,0.12101557664573193
26860,0.1329151475802064,0.13641954492777586
26861,0.03228847146965563,0.08211279567331076
26862,0.03320486517623067,0.23915214836597443
26863,0.04960901662707329,0.4401081018149853
26864,0.34085651487112045,0.32159750536084175
26865,0.014995428849942982,0.031928834738209844
26866,0.04425673792138696,0.5490680299699306
26867,0.16579838003963232,0.1868851501494646
26868,0.9213981628417969,0.949572280049324
26869,0.02428053249605,0.1403035745024681
26870,0.7423805519938469,0.881005309522152
26871,0.023132378235459328,0.034884444903582335
26872,0.05670925555750728,0.33026827313005924
26873,0.03454228607006371,0.6511716581881046
26874,0.04764164937660098,0.08063114434480667
26875,0.302863422781229,0.9143363311886787
26876,0.04021515720523894,0.04979515355080366
26877,0.11667671333998442,0.12500262912362814
26878,0.15538025181740522,0.1887888889759779
26879,0.007517563470173627,0.02859095553867519
26880,0.05639827763661742,0.07479480188339949
26881,0.01766954641789198,0.05312020052224398
26882,0.025844203075394034,0.040788755752146244
26883,0.07130251452326775,0.2887135874480009
26884,0.19397857319563627,0.19295841082930565
26885,0.21543239802122116,0.768968939781189
26886,0.08412269596010447,0.8914098888635635
26887,0.7958216294646263,0.9021098390221596
26888,0.9409968256950378,0.952667124569416
26889,0.012392018106766045,0.10409207362681627
26890,0.09168236702680588,0.39252758771181107
26891,0.8004429861903191,0.8318388983607292
26892,0.08070059772580862,0.7350227534770966
26893,0.024175871396437287,0.08005170803517103
26894,0.25535398349165916,0.23607336357235909
26895,0.02124086196999997,0.839309997856617
26896,0.06284357514232397,0.049962662160396576
26897,0.04390150588005781,0.5260456651449203
26898,0.13244471605867147,0.6131762117147446
26899,0.02450564270839095,0.057720423210412264
26900,0.08876978512853384,0.16477856878191233
26901,0.035493944538757205,0.4448811858892441
26902,0.08016504254192114,0.926006093621254
26903,0.2633395753800869,0.09251725440844893
26904,0.06455765385180712,0.38153156265616417
26905,0.29333049803972244,0.8825898543000221
26906,0.020492835319601,0.27111884392797947
26907,0.006820849666837603,0.5591912679374218
26908,0.045454413862898946,0.7857534289360046
26909,0.09908980689942837,0.10861665662378073
26910,0.055602099280804396,0.2617733497172594
26911,0.05447532795369625,0.08203294407576323
26912,0.4737526476383209,0.9316240102052689
26913,0.6099684797227383,0.7559027820825577
26914,0.02965308236889541,0.185402175411582
26915,0.05423385091125965,0.5969443768262863
26916,0.025703653460368514,0.318909153342247
26917,0.00882122089387849,0.04060847428627312
26918,0.9575709477066994,0.978179857134819
26919,0.0918399291113019,0.4380682446062565
26920,0.012248415383510292,0.07612363714724779
26921,0.10120265651494265,0.9144417569041252
26922,0.035370105877518654,0.7682610377669334
26923,0.2941163945943117,0.6216311864554882
26924,0.9290119931101799,0.9802553504705429
26925,0.17827593628317118,0.8682636693120003
26926,0.5843344740569592,0.5699519142508507
26927,0.4729495421051979,0.7170982733368874
26928,0.081226646900177,0.5747261792421341
26929,0.09604040626436472,0.19459152221679688
26930,0.6462340280413628,0.8507932722568512
26931,0.2833628375083208,0.5119361914694309
26932,0.12405116204172373,0.9559241309762001
26933,0.013626615982502699,0.5466674864292145
26934,0.3036259897053242,0.6120489947497845
26935,0.04670846136286855,0.41872265189886093
26936,0.28449317067861557,0.2481201235204935
26937,0.19367123767733574,0.8233388885855675
26938,0.02394939656369388,0.03704329417087138
26939,0.03640563879162073,0.11504910048097372
26940,0.11289791855961084,0.15085105877369642
26941,0.16651726234704256,0.4658907800912857
26942,0.7028902769088745,0.8298172727227211
26943,0.049021270126104355,0.5965088568627834
26944,0.026845220243558288,0.13146147970110178
26945,0.0445079579949379,0.6250268444418907
26946,0.037137382198125124,0.6974114403128624
26947,0.22817230969667435,0.6316960193216801
26948,0.033655602019280195,0.04125945782288909
26949,0.025999511126428843,0.05651583895087242
26950,0.02947039110586047,0.5913922525942326
26951,0.08121577324345708,0.23364492133259773
26952,0.8923841267824173,0.9449733272194862
26953,0.3772662319242954,0.9285246506333351
26954,0.00874848710373044,0.07011065725237131
26955,0.06066545099020004,0.6851115524768829
26956,0.2263610027730465,0.23213469609618187
26957,0.045164550887420774,0.9630444273352623
26958,0.12852366268634796,0.7744958251714706
26959,0.05526264011859894,0.2614292539656162
26960,0.01943381386809051,0.0439084367826581
26961,0.42672064155340195,0.45589233934879303
26962,0.09201067127287388,0.9001585394144058
26963,0.051737839356064796,0.2187143750488758
26964,0.06189105287194252,0.20329421944916248
26965,0.515758540481329,0.8795737102627754
26966,0.029774696566164494,0.055117154493927956
26967,0.15632941853255033,0.49258141964673996
26968,0.08358420338481665,0.9199187383055687
26969,0.06925286864861846,0.13521281443536282
26970,0.7467594742774963,0.4523138254880905
26971,0.08444982534274459,0.18817859143018723
26972,0.01797789498232305,0.027058163657784462
26973,0.03566527087241411,0.16615794971585274
26974,0.2596136312931776,0.2552233636379242
26975,0.20036067254841328,0.7700651660561562
26976,0.9316503629088402,0.5569008328020573
26977,0.12900877837091684,0.4101962707936764
26978,0.010638647596351802,0.8625940382480621
26979,0.7017768397927284,0.9140228554606438
26980,0.044858825858682394,0.0666277096606791
26981,0.023856692016124725,0.3031794149428606
26982,0.8604211956262589,0.9358115941286087
26983,0.25861133076250553,0.5031115673482418
26984,0.020617702277377248,0.12241463270038366
26985,0.024591781315393746,0.05868397792801261
26986,0.07380753988400102,0.25020591355860233
26987,0.021343637607060373,0.1216740794479847
26988,0.00973077630624175,0.06437159702181816
26989,0.6044493205845356,0.904175415635109
26990,0.01092258223798126,0.06163958879187703
26991,0.10570776928216219,0.33441826328635216
26992,0.33260614424943924,0.39287398383021355
26993,0.033474100986495614,0.8725797235965729
26994,0.13214189279824495,0.36974335461854935
26995,0.07965651713311672,0.3178792744874954
26996,0.3000929243862629,0.3736177310347557
26997,0.020328384242020547,0.03993192804045975
26998,0.06858700746670365,0.03033970738761127
26999,0.19773118756711483,0.5299567319452763
27000,0.04086577706038952,0.33691441640257835
27001,0.024426755728200078,0.851455844938755
27002,0.01764218241441995,0.31213128194212914
27003,0.006508473656140268,0.020080160349607468
27004,0.19295897893607616,0.3218785170465708
27005,0.5030020959675312,0.8701350390911102
27006,0.8529214635491371,0.8967735320329666
27007,0.015105572645552456,0.05884384270757437
27008,0.031245775055140257,0.04551598522812128
27009,0.0831035990267992,0.20847317576408386
27010,0.01949164434336126,0.14672203455120325
27011,0.03193369647487998,0.0806038398295641
27012,0.1788608254864812,0.5771412700414658
27013,0.1491739461198449,0.39428308606147766
27014,0.029434152180328965,0.2658132500946522
27015,0.21558337099850178,0.2334971260279417
27016,0.13350415788590908,0.29785205610096455
27017,0.6565354317426682,0.8552730083465576
27018,0.02000254241283983,0.2131784912198782
27019,0.9330485016107559,0.9791569858789444
27020,0.2748597878962755,0.19727862067520618
27021,0.29572381637990475,0.6953038647770882
27022,0.048982694279402494,0.2412408348172903
27023,0.06463619647547603,0.10703415609896183
27024,0.06859741359949112,0.3121755924075842
27025,0.22432644478976727,0.07381082000210881
27026,0.02621355256997049,0.46078913658857346
27027,0.02927612466737628,0.8501397892832756
27028,0.597901351749897,0.9023168310523033
27029,0.07779527548700571,0.38726919889450073
27030,0.23235481791198254,0.16258558351546526
27031,0.45862122252583504,0.9309542551636696
27032,0.12922397907823324,0.6431005857884884
27033,0.6505236402153969,0.7684438973665237
27034,0.01414038660004735,0.6642329096794128
27035,0.15495885722339153,0.4075453467667103
27036,0.3288356401026249,0.8291247859597206
27037,0.6279042325913906,0.8059828206896782
27038,0.014341034926474094,0.026460267137736082
27039,0.5244686752557755,0.8975292965769768
27040,0.10480392351746559,0.318237604573369
27041,0.03866023290902376,0.6788628622889519
27042,0.027185592334717512,0.613362293690443
27043,0.46663662046194077,0.7914688512682915
27044,0.011501165106892586,0.032659935066476464
27045,0.04119478864595294,0.5834182128310204
27046,0.0843395316042006,0.14291429612785578
27047,0.5516757965087891,0.44853411242365837
27048,0.047886577900499105,0.4228912703692913
27049,0.24231617897748947,0.8796927779912949
27050,0.06309067737311125,0.6120717711746693
27051,0.15425006579607725,0.32243703678250313
27052,0.023405715241096914,0.11578063573688269
27053,0.9365024715662003,0.9662111401557922
27054,0.03846094920299947,0.045414332300424576
27055,0.03237757133319974,0.8315920904278755
27056,0.0268032003659755,0.040322661865502596
27057,0.01527981087565422,0.019735775073058903
27058,0.9479036033153534,0.9353292435407639
27059,0.08238076465204358,0.10927094798535109
27060,0.015578341903164983,0.31620728597044945
27061,0.02697181818075478,0.5106034986674786
27062,0.0790333952754736,0.590619407594204
27063,0.02521635335870087,0.4902759902179241
27064,0.13968012295663357,0.6079736910760403
27065,0.11755278334021568,0.5514905154705048
27066,0.03682785131968558,0.4569990709424019
27067,0.642020970582962,0.8858804404735565
27068,0.6560395024716854,0.8882599696516991
27069,0.8286231979727745,0.9389965161681175
27070,0.03518399363383651,0.03236514865420759
27071,0.051414093002676964,0.06771570164710283
27072,0.12803835328668356,0.7820683047175407
27073,0.04058962035924196,0.9392028301954269
27074,0.07235809089615941,0.25607975386083126
27075,0.43093444406986237,0.7755116075277328
27076,0.825388140976429,0.8135066479444504
27077,0.029466026229783893,0.09159915521740913
27078,0.1104649268090725,0.7906622737646103
27079,0.07993237534537911,0.8326579183340073
27080,0.09436002466827631,0.15387979988008738
27081,0.04072774853557348,0.850094735622406
27082,0.15237315651029348,0.3846335895359516
27083,0.07771682925522327,0.2781410440802574
27084,0.9119701907038689,0.7767518162727356
27085,0.018215119489468634,0.04871225217357278
27086,0.016764694242738187,0.1037242067977786
27087,0.04883983079344034,0.1796625442802906
27088,0.37861156836152077,0.7072252854704857
27089,0.2144352924078703,0.22676220908761024
27090,0.5382221005856991,0.690976195037365
27091,0.7193835377693176,0.4476672299206257
27092,0.09291426232084632,0.15383891109377146
27093,0.22399446554481983,0.21689248271286488
27094,0.01861883664969355,0.06961771985515952
27095,0.06577522261068225,0.6006395854055882
27096,0.05915615148842335,0.1597865503281355
27097,0.45155060291290283,0.6311427764594555
27098,0.6687269359827042,0.859006442129612
27099,0.3622016925364733,0.48633239418268204
27100,0.05284111062064767,0.7479764521121979
27101,0.07736424496397376,0.6015083827078342
27102,0.08742300188168883,0.9149947389960289
27103,0.015814613550901413,0.03806021367199719
27104,0.36357906460762024,0.4981849603354931
27105,0.0904976543970406,0.38237089663743973
27106,0.8686809167265892,0.9385331943631172
27107,0.5837041586637497,0.7985940203070641
27108,0.21697397343814373,0.2664046958088875
27109,0.14580729696899652,0.14546988997608423
27110,0.05822904733940959,0.3227774668484926
27111,0.08232743805274367,0.38363882154226303
27112,0.3971579037606716,0.6484602652490139
27113,0.09959484916180372,0.10793267749249935
27114,0.1159248473122716,0.19566123001277447
27115,0.42737455666065216,0.8469471633434296
27116,0.04436243139207363,0.9345487654209137
27117,0.012191074900329113,0.05377988517284393
27118,0.09340921882539988,0.5378415733575821
27119,0.0916270399466157,0.25074947625398636
27120,0.11291813105344772,0.9639295637607574
27121,0.01672878861427307,0.8656647950410843
27122,0.017578630591742694,0.18276132084429264
27123,0.04982188995927572,0.10515258368104696
27124,0.02610629634000361,0.08953923732042313
27125,0.0335978337097913,0.043831154238432646
27126,0.39575255289673805,0.15507954824715853
27127,0.057071592193096876,0.07486462546512485
27128,0.2088727429509163,0.6072621941566467
27129,0.26989391446113586,0.5535732991993427
27130,0.04927231790497899,0.17764997482299805
27131,0.09196175308898091,0.08147698268294334
27132,0.22576178051531315,0.8574758321046829
27133,0.05209115706384182,0.5152367167174816
27134,0.913390688598156,0.988696426153183
27135,0.031755696749314666,0.3846316747367382
27136,0.07657444523647428,0.5976547375321388
27137,0.054737437050789595,0.15583143383264542
27138,0.1584830991923809,0.5610982216894627
27139,0.04141851491294801,0.0977545864880085
27140,0.9528854787349701,0.9701332822442055
27141,0.7538204193115234,0.7742737680673599
27142,0.026349435094743967,0.17777863517403603
27143,0.42262665554881096,0.5204050540924072
27144,0.028583644656464458,0.04016031138598919
27145,0.5425744131207466,0.7306163683533669
27146,0.07882028864696622,0.9529743269085884
27147,0.05453170323744416,0.22810876555740833
27148,0.14778272341936827,0.06541668390855193
27149,0.16236035246402025,0.07139710988849401
27150,0.3093060106039047,0.9285632520914078
27151,0.4534337781369686,0.8972659111022949
27152,0.016109180985949934,0.12260859366506338
27153,0.32449246011674404,0.9018691554665565
27154,0.6740858256816864,0.9088402613997459
27155,0.27328130044043064,0.7337369024753571
27156,0.017291994183324277,0.2706116549670696
27157,0.01193491485901177,0.5577011182904243
27158,0.028714745305478573,0.293849503621459
27159,0.027271052123978734,0.1295470269396901
27160,0.115773506462574,0.21859047003090382
27161,0.5369427166879177,0.6963849663734436
27162,0.038240802474319935,0.9125156551599503
27163,0.5466001369059086,0.5272394008934498
27164,0.09471368324011564,0.08937844447791576
27165,0.5519423671066761,0.7079392448067665
27166,0.19078067876398563,0.29020238295197487
27167,0.10996641684323549,0.7160590589046478
27168,0.07671964867040515,0.6334214694797993
27169,0.6667442321777344,0.731498546898365
27170,0.7117882370948792,0.9578120931982994
27171,0.020649996120482683,0.22928795032203197
27172,0.061989616602659225,0.9060922116041183
27173,0.3264164086431265,0.5326426178216934
27174,0.04649926349520683,0.04922695551067591
27175,0.04111425066366792,0.06434227898716927
27176,0.8005799055099487,0.9353343993425369
27177,0.9090447053313255,0.9531699195504189
27178,0.0471415757201612,0.2763272877782583
27179,0.0549061200581491,0.20837345905601978
27180,0.08781883213669062,0.42065299302339554
27181,0.019384757499210536,0.9141997620463371
27182,0.254012294113636,0.8236450850963593
27183,0.015758652472868562,0.6911396756768227
27184,0.05626970576122403,0.46319451555609703
27185,0.19956433027982712,0.7552996873855591
27186,0.18215853162109852,0.8356779217720032
27187,0.08603830588981509,0.15168448630720377
27188,0.0847355518490076,0.4529336392879486
27189,0.11760843079537153,0.7522611021995544
27190,0.28424467146396637,0.8210395947098732
27191,0.1977578140795231,0.9623229205608368
27192,0.17827452905476093,0.8015871569514275
27193,0.013860760955139995,0.07138270186260343
27194,0.19063320010900497,0.5073596462607384
27195,0.036575713427737355,0.14722554199397564
27196,0.10129413940012455,0.15957789961248636
27197,0.057187925558537245,0.655718382447958
27198,0.6662691943347454,0.9474900960922241
27199,0.05555512569844723,0.21446116641163826
27200,0.1772720143198967,0.6332890577614307
27201,0.4134969227015972,0.8584642633795738
27202,0.06985937245190144,0.11521490942686796
27203,0.030091904336586595,0.08490396291017532
27204,0.041365235578268766,0.05365996062755585
27205,0.11175674758851528,0.2924363035708666
27206,0.20486310310661793,0.399281844496727
27207,0.16617706883698702,0.15348169673234224
27208,0.8858922198414803,0.6727255061268806
27209,0.2240013163536787,0.3270924873650074
27210,0.09128188947215676,0.24313448183238506
27211,0.05976734682917595,0.21360551193356514
27212,0.26137777604162693,0.9180144220590591
27213,0.4190899506211281,0.4125889874994755
27214,0.025234176544472575,0.05795105267316103
27215,0.18449809029698372,0.7875530496239662
27216,0.17974298261106014,0.9034859761595726
27217,0.09252423327416182,0.2316199578344822
27218,0.7904393821954727,0.9507257640361786
27219,0.6967826336622238,0.7719395011663437
27220,0.25370793230831623,0.5235679484903812
27221,0.04122173576615751,0.7556994631886482
27222,0.11485959310084581,0.5928720571100712
27223,0.015356795629486442,0.8091887384653091
27224,0.07874019769951701,0.6916843131184578
27225,0.3420150689780712,0.2416666727513075
27226,0.023456432856619358,0.2475536484271288
27227,0.1757613681256771,0.31226719729602337
27228,0.6327564939856529,0.9298467859625816
27229,0.5503277741372585,0.89439956843853
27230,0.26366051100194454,0.9737164974212646
27231,0.5405526682734489,0.9522151276469231
27232,0.08281632093712687,0.5704571343958378
27233,0.3408619835972786,0.3617510087788105
27234,0.03263437212444842,0.07148166839033365
27235,0.9598974958062172,0.9811175689101219
27236,0.10141919832676649,0.957693949341774
27237,0.6968590840697289,0.8476794958114624
27238,0.6988940089941025,0.883592315018177
27239,0.18232821766287088,0.1378397224470973
27240,0.07319945003837347,0.37556226179003716
27241,0.08208817942067981,0.13965810183435678
27242,0.18569562397897243,0.5157474875450134
27243,0.047315327916294336,0.0827674176543951
27244,0.025705711916089058,0.04620429314672947
27245,0.05272603267803788,0.2962837219238281
27246,0.87430639564991,0.9568524062633514
27247,0.20128029212355614,0.9679624810814857
27248,0.25943377427756786,0.8297244310379028
27249,0.08171327691525221,0.5910869427025318
27250,0.08872880786657333,0.15987005550414324
27251,0.06689821556210518,0.40738511085510254
27252,0.30383968353271484,0.5109880119562149
27253,0.01692727906629443,0.874095156788826
27254,0.9431245774030685,0.9790191724896431
27255,0.14138344768434763,0.24650290235877037
27256,0.852496325969696,0.978440411388874
27257,0.3762522041797638,0.5483435578644276
27258,0.19956688582897186,0.6657659821212292
27259,0.5001164339482784,0.8426621332764626
27260,0.2172731850296259,0.4567142389714718
27261,0.15903095621615648,0.8035983517765999
27262,0.07790563022717834,0.45732860267162323
27263,0.08597332797944546,0.05775272333994508
27264,0.03632570384070277,0.07009068038314581
27265,0.04945139167830348,0.32975642569363117
27266,0.15894108917564154,0.2784392237663269
27267,0.08431824529543519,0.514398381114006
27268,0.02532386383973062,0.048077006824314594
27269,0.8015728071331978,0.48931799083948135
27270,0.019063970539718866,0.07016733940690756
27271,0.022627862286753953,0.18441946990787983
27272,0.018822461715899408,0.3861294724047184
27273,0.036212694365531206,0.18417984433472157
27274,0.1811474123969674,0.4943664073944092
27275,0.2671055309474468,0.3871350474655628
27276,0.007276934687979519,0.06288512842729688
27277,0.02406466891989112,0.9362765774130821
27278,0.047231475822627544,0.1980790849775076
27279,0.04205552418716252,0.17249711975455284
27280,0.4189428761601448,0.4127926118671894
27281,0.07357539422810078,0.3025127276778221
27282,0.09017678536474705,0.9312327206134796
27283,0.017978125833906233,0.09068080224096775
27284,0.2247243020683527,0.42021388560533524
27285,0.03226690087467432,0.303680244833231
27286,0.13628457859158516,0.27583700604736805
27287,0.11525723338127136,0.6804206073284149
27288,0.7560905963182449,0.780412994325161
27289,0.17286093533039093,0.45951251685619354
27290,0.02228902280330658,0.05993726337328553
27291,0.5890643037855625,0.8328986391425133
27292,0.03646789537742734,0.6473860368132591
27293,0.04147503129206598,0.9299603253602982
27294,0.033605577889829874,0.03867967729456723
27295,0.45139725133776665,0.93636654317379
27296,0.08468003245070577,0.7811566069722176
27297,0.04784416873008013,0.8264354169368744
27298,0.04257329599931836,0.20729420892894268
27299,0.34198615327477455,0.7328198105096817
27300,0.0342757913749665,0.8551198542118073
27301,0.007113361323717982,0.0179264658363536
27302,0.3009476587176323,0.8633905202150345
27303,0.07784610148519278,0.15402387641370296
27304,0.03596701752394438,0.7905392050743103
27305,0.015146395773626864,0.02263885736465454
27306,0.2897401563823223,0.6147030629217625
27307,0.8733198866248131,0.89872095733881
27308,0.21453460678458214,0.14664528239518404
27309,0.8194695562124252,0.9700016602873802
27310,0.025349972187541425,0.11862419359385967
27311,0.05030824616551399,0.13088712748140097
27312,0.09210255742073059,0.4340064860880375
27313,0.022993939695879817,0.080735023599118
27314,0.03372323024086654,0.04228689637966454
27315,0.0396321841981262,0.19732709787786007
27316,0.2069692239165306,0.6885363981127739
27317,0.09989339392632246,0.1244547301903367
27318,0.14427930489182472,0.307868679985404
27319,0.300038592889905,0.9087024480104446
27320,0.18652306497097015,0.7814386337995529
27321,0.03351640631444752,0.8010248616337776
27322,0.31547987274825573,0.21766293793916702
27323,0.024657064001075923,0.4479531943798065
27324,0.15260836575180292,0.6098088845610619
27325,0.9265977889299393,0.9477031454443932
27326,0.04017773433588445,0.5662650540471077
27327,0.20103595964610577,0.300264660269022
27328,0.34813589602708817,0.45971935242414474
27329,0.1664892416447401,0.28905429877340794
27330,0.008535675064194947,0.4745493717491627
27331,0.07574372366070747,0.17969628237187862
27332,0.05243458040058613,0.8485752046108246
27333,0.9028636142611504,0.8621326461434364
27334,0.038649819791316986,0.03357878956012428
27335,0.3240643311291933,0.1176798976957798
27336,0.06200360273942351,0.22528978437185287
27337,0.380916777998209,0.9136316552758217
27338,0.3198548313230276,0.48746901005506516
27339,0.06834829458966851,0.2905153390020132
27340,0.00836208718828857,0.09782601054757833
27341,0.19221961125731468,0.6723181158304214
27342,0.06815987918525934,0.6796025559306145
27343,0.04575715120881796,0.061128207948058844
27344,0.5197782181203365,0.5432726182043552
27345,0.0457756316754967,0.2566527836024761
27346,0.4282190650701523,0.8970827683806419
27347,0.9253685101866722,0.9358434826135635
27348,0.03747275844216347,0.27775847166776657
27349,0.05077993543818593,0.2144590187817812
27350,0.04799654707312584,0.9321462512016296
27351,0.7536165043711662,0.8617756441235542
27352,0.12540354300290346,0.40031393989920616
27353,0.012365534668788314,0.08692685794085264
27354,0.3420920018106699,0.8632778823375702
27355,0.23503988049924374,0.18537798151373863
27356,0.42283786088228226,0.7743595615029335
27357,0.06540994392707944,0.27757285721600056
27358,0.37785989604890347,0.7075151056051254
27359,0.40817582607269287,0.7809182330965996
27360,0.14153549633920193,0.7246207669377327
27361,0.019480061368085444,0.9258844181895256
27362,0.40806784108281136,0.5041525959968567
27363,0.09365030191838741,0.20144206658005714
27364,0.03475101990625262,0.4254886880517006
27365,0.3487139008939266,0.7193374633789062
27366,0.34173524752259254,0.6778030917048454
27367,0.30950846150517464,0.5083047151565552
27368,0.04110722057521343,0.6307219378650188
27369,0.034501659451052547,0.05515541275963187
27370,0.024206740548834205,0.8283297121524811
27371,0.19520417973399162,0.36079302057623863
27372,0.059254215098917484,0.09746892284601927
27373,0.9320519268512726,0.8199046924710274
